Index,demand
0,0.05685023222854818
1,0.044994520141008784
2,0.03803879747323513
3,0.03613493365651286
4,0.04761385444500035
5,0.05695810495410834
6,0.04493180263395009
7,0.09401676730281712
8,0.04064814000287789
9,0.07778430012196229
10,0.034119286378753416
11,0.25352380693064114
12,0.23728472303387682
13,0.02934255501392973
14,0.08292299791085687
15,0.05552544869026495
16,0.132260774265945
17,0.06490533879052944
18,0.09947891086698121
19,0.05776245210674856
20,0.011272376976349769
21,0.015547608621842911
22,0.08675787525210078
23,0.04236999650748486
24,0.5345164359028372
25,0.1044835452557768
26,0.0449444114898863
27,0.0836086699815243
28,0.05020130189160342
29,0.015011301266790325
30,0.015044371187767292
31,0.026281291341744617
32,0.019659833166635717
33,0.07476835699608032
34,0.2780477925878143
35,0.40999985964192354
36,0.05489340794772709
37,0.051273875468570075
38,0.11137313668235016
39,0.1004368079739772
40,0.0
41,0.019938740179775226
42,0.023878626626080108
43,0.03838210589510396
44,0.029250771426471072
45,0.038304591958708556
46,0.07746423429089154
47,0.42602930255472715
48,0.10169915011374883
49,0.07327580670400738
50,0.2655247854387162
51,0.07567237133272506
52,0.040114492635275376
53,0.1613891189765908
54,0.025267740744444975
55,0.04417994730651044
56,0.06678923312245569
57,0.03534685903060044
58,0.02880107059136631
59,0.03727305085795366
60,0.032246760805283894
61,0.07927126387072542
62,0.07415397281765913
63,0.05524308744918271
64,0.04012197940959356
65,0.42519058940369797
66,0.03226022681564063
67,0.04030722642675867
68,0.04804609242589376
69,0.04214700324934565
70,0.03468259984113807
71,0.029732634352494867
72,0.0314296676864442
73,0.04295547542369978
74,0.06327526110408152
75,0.03348079860095103
76,0.06212424538029179
77,0.07948926011565391
78,0.08742887891577684
79,0.0656839448869454
80,0.03841387924651246
81,0.013815263101154877
82,0.007621388006018591
83,0.05900458596273968
84,0.09652925603257392
85,0.06598982953777657
86,0.09525980956963737
87,0.4632385296936299
88,0.05590105744494251
89,0.033280086880323315
90,0.019449878244632283
91,0.03487024589959505
92,0.08539810573364061
93,0.10203472676702939
94,0.12933675495204383
95,0.022259981344570044
96,0.04655444939287976
97,0.041579881659252
98,0.020897247662026122
99,0.01838147881528756
100,0.029930005316631793
101,0.01976961410474249
102,0.04045411404158826
103,0.11521647657363861
104,0.04849852663582578
105,0.053864392116125315
106,0.030481410765741592
107,0.08447553232136479
108,0.44268671399476545
109,0.03995834840014385
110,0.031188411639367468
111,0.03850430867228162
112,0.0456312037546004
113,0.033594247105985436
114,0.02830779933998006
115,0.08578951768700577
116,0.14246052137520057
117,0.08362548223955672
118,0.07911588565807326
119,0.046689038875912775
120,0.01839534112669358
121,0.027982700741176023
122,0.016004412657127067
123,0.03213763177517279
124,0.020559880268477226
125,0.05329595020586432
126,0.05811097430953268
127,0.25745401015726044
128,0.05274524365528045
129,0.05860068067023192
130,0.04011290043769036
131,0.02409562730782233
132,0.029726769818285058
133,0.03322033969691551
134,0.04550712376635027
135,0.03158824633181382
136,0.08445001523051619
137,0.11494489997206203
138,0.2976086131448061
139,0.06174497797422569
140,0.04927378244449998
141,0.08291963348182757
142,0.05789110963400322
143,0.038124745630045705
144,0.052434591868088964
145,0.04107552097476041
146,0.02363153420315368
147,0.02492670648735318
148,0.08342116376920054
149,0.016364714437172998
150,0.016839911526324268
151,0.038819326060965574
152,0.06268944914492533
153,0.09289809376324606
154,0.14413594278381692
155,0.12503035941703503
156,0.2574518510601068
157,0.07928583962682831
158,0.04263901935457558
159,0.04237735314254419
160,0.0517107948842985
161,0.048063936832810156
162,0.07818173025599666
163,0.08177792840888218
164,0.6369896167972582
165,0.0955580266214641
166,0.05484779172953849
167,0.08815015920367063
168,0.06437277136597781
169,0.044529295462673445
170,0.03607525437404256
171,0.03639584953654296
172,0.008739143659526284
173,0.041366393374795744
174,0.017819742302236565
175,0.016665350067691584
176,0.05088387602387713
177,0.05332398338051325
178,0.06347578302586031
179,0.09826999788604851
180,0.13469373315317582
181,0.2434965529076662
182,0.4532077665915329
183,0.07847968226585275
184,0.0443784206717084
185,0.06473924175152533
186,0.03238401460175376
187,0.04516459884569891
188,0.01741142266838055
189,0.0645448252815985
190,0.06972706380955554
191,0.1103487601315596
192,0.07794073564119232
193,0.08046279081617996
194,0.05981966762606623
195,0.0655029596996918
196,0.032844302024669376
197,0.03565710600154552
198,0.078254089171274
199,0.033593155367629954
200,0.05001105249784352
201,0.034317257868465845
202,0.023721590359945945
203,0.016502819148617696
204,0.04839082994268915
205,0.05155577554360393
206,0.06532069391553524
207,0.1271065887027811
208,0.13303873158623608
209,0.14995533660135035
210,0.11810596080425377
211,0.09433245800757048
212,0.04565214419651377
213,0.08060425679632503
214,0.047024301100269617
215,0.01554811740953259
216,0.04862419658422949
217,0.0695333956640819
218,0.04874988316591747
219,0.044440677841825524
220,0.05922226745714192
221,0.045530058325319825
222,0.048367019947953574
223,0.05795729687016535
224,0.06498051273231194
225,0.03963039202597596
226,0.051748740890623895
227,0.023387404265515485
228,0.030050032333956405
229,0.04076856935342109
230,0.045887029752267564
231,0.06046092830055802
232,0.06535019882362778
233,0.1334699217593818
234,0.2932997181973402
235,0.12968431225595706
236,0.10939653494534024
237,0.09275480517317886
238,0.073773468876497
239,0.09236248009308563
240,0.08181500552837871
241,0.05620753575312222
242,0.03918328668883811
243,0.25835549101946503
244,0.08133132672080087
245,0.0730964501570581
246,0.07074590460471494
247,0.07796898963686621
248,0.03921685196713867
249,0.03802768215328625
250,0.03152511650732396
251,0.032360670366754704
252,0.023255469839536726
253,0.03219605178759293
254,0.07132673545103163
